id,Permeability
2274,0.0005535857539999995
2275,0.0005402841729999998
2276,0.0005480559864999997
2277,0.0005081608919999994
2278,0.000381831175
2279,0.0002996338675000001
2280,0.0002954100960000001
2281,0.0002956114795000001
2282,0.0003431872064999999
2283,0.0006000171024999993
2284,0.0011275325650000002
2285,0.0014584116104999982
2286,0.0015718047754999997
2287,0.0016443512129999996
2288,0.0015955673145000013
2289,0.0013067394100000002
2290,0.0008221176084999991
2291,0.0004449167959999998
2292,0.0003452492349999999
2293,0.00022306763149999962
2294,0.0002913457250000002
2295,0.00043710524050000047
2296,0.0006727558599999998
2297,0.0013777760015000005
2298,0.0026634647095000012
2299,0.003454631915000004
2300,0.003942970547500008
2301,0.004207935486500002
2302,0.0038888854449999986
2303,0.0032739202299999987
2304,0.0021310845065000026
2305,0.0012493606479999995
2306,0.0007363425670000011
2307,0.0004478653074999997
2308,0.0003503394935000001
2309,0.00029290959150000013
2310,0.0002721679865
2311,0.00035449211199999975
2312,0.00038891096499999947
2313,0.0005183565889999998
2314,0.0006048498785000007
2315,0.0007148312559999997
2316,0.0007970740104999996
2317,0.0006411475415000008
2318,0.0004535258314999999
2319,0.00025405917300000034
2320,0.00015052216400000004
2321,8.144104950000005e-05
2322,7.860775650000004e-05
2323,7.615331549999996e-05
2324,7.637842699999997e-05
2325,7.565092549999992e-05
2326,7.677560149999996e-05
2327,7.698146850000003e-05
2328,7.721378850000006e-05
2329,9.239572449999986e-05
2330,0.00010403358750000002
2331,0.00013258417350000006
2332,0.00013314308499999994
2333,0.00012593305549999975
2334,0.00010329387999999986
2335,8.625162649999987e-05
2336,7.38509655e-05
2337,7.427889999999999e-05
2338,7.387505449999995e-05
2339,7.494379249999998e-05
2340,7.505891849999999e-05
2341,6.733994549999995e-05
2342,4.9813228000000064e-05
2343,3.978720049999993e-05
2344,3.9207279999999904e-05
2345,0.0030262179235
2346,0.006970110077000002
2347,0.011467354453499992
2348,0.010713363874999991
2349,0.010436169001499988
2350,0.009592765282499973
2351,0.010550728431499994
2352,0.0071499328325
2353,0.0046477842595
2354,0.0038204189359999944
2355,0.003199902255499999
2356,0.0032793413354999966
2357,0.0033897934064999985
2358,0.0033854629404999927
2359,0.0033991893195
2360,0.003167119499999997
2361,0.0034146248414999984
2362,0.004540844677500008
2363,0.006836188407499994
2364,0.01040188635500001
2365,0.010350240308500024
2366,0.010324475476500028
2367,0.010261509860000026
2368,0.01036007524450003
2369,0.009854144847000035
2370,0.00991462798850003
2371,0.006529236407499999
2372,0.0064093933535
2373,0.006666237220499999
2374,0.006781471578499999
2375,0.006489123691499992
2376,0.004985099752000007
2377,0.004523967795500006
2378,0.004640109111000001
2379,0.004822359076000003
2380,0.0056320173509999995
2381,0.006161567212
2382,0.005980123993499995
2383,0.004808674678000008
2384,0.003926286775999996
2385,0.0029489274620000004
2386,0.0020548716294999992
2387,0.0014393228834999991
2388,0.0011610815684999993
2389,0.001000097253250001
2390,0.000962844708500001
2391,0.0013000173844999977
2392,0.002074529625500002
2393,0.0026094409899999993
2394,0.003134078367500003
2395,0.0034344673514999976
2396,0.003351137734500002
2397,0.0033852610374999997
2398,0.003283316448000002
2399,0.0034401434649999956
2400,0.0038111553474999924
2401,0.0038764581484999946
2402,0.004307888581999993
2403,0.005699605107999999
2404,0.0072720081930000005
2405,0.010400065834500014
2406,0.010341952356500024
2407,0.010390713591000024
2408,0.010410974426000022
2409,0.010395914993000008
2410,0.006189912851999994
2411,0.0031526961299999955
2412,0.001533138247500001
2413,0.0006181481250000009
2414,0.0006178761579999992
2415,0.0006535466024999996
2416,0.0007591949805000002
2417,0.0008170647385
2418,0.0008653196269999998
2419,0.0008577472699999987
2420,0.0007950005176250005
2421,0.0007484733905000005
2422,0.0006765074775000003
2423,0.0006461117284999998
2424,0.0006673107319999995
2425,0.0007865168572750005
2426,0.0011529460299999994
2427,0.001398219598
2428,0.0016642239474999993
2429,0.0018042798949999984
2430,0.0017635519030000033
2431,0.0016237172130000002
2432,0.001320189646
2433,0.001031149102
2434,0.0007414795385000006
2435,0.0005475148384999996
2436,0.0004346595940000007
2437,0.0003641046860000002
2438,0.0003330319424999999
2439,0.0003037698470000002
2440,0.00029758975250000015
2441,0.0003168116999999998
2442,0.0004009003649999996
2443,0.00047727825099999925
2444,0.0005451163509999998
2445,0.0005953134904999997
2446,0.0006127385655000006
2447,0.0005916390730000002
2448,0.0005388454674999998
2449,0.0004491666790000005
2450,0.0003268865674999999
2451,0.00031169828999999994
2452,0.00038072034799999967
2453,0.00046857014150000054
2454,0.0005767516579999999
2455,0.0006667477739999992
2456,0.0006975311779999994
2457,0.0006931364744999987
2458,0.0005793101944999999
2459,0.0004980368949999993
2460,0.0003767680855000001
2461,0.0002990453746666668
2462,0.00028787676662500036
2463,0.0003042485072500006
2464,0.00030346293775000043
2465,0.0002875875561250004
2466,0.0002972948506666669
2467,0.000326162742
2468,0.00036481073499999953
2469,0.00042716395500000024
2470,0.0005209161714999988
2471,0.0005551450754999996
2472,0.0005468447399999995
2473,0.0005287326399999998
2474,0.0005151048330000001
2475,0.0005249966425000003
2476,0.0005598892375000001
2477,0.0006201202344999982
2478,0.0007384717765000002
2479,0.0008593458584999986
2480,0.0010470682075000002
2481,0.0011883669180000004
2482,0.001340154468500001
2483,0.001421791836999999
2484,0.001396283895
2485,0.001319400051
2486,0.0011416908945000002
2487,0.0010353125899999992
2488,0.0009942977014999988
2489,0.0009711503062499992
2490,0.000986955979500001
2491,0.0012702729680000014
2492,0.001965862263
2493,0.0024455331280000023
2494,0.002836736432000003
2495,0.002919076120499996
2496,0.0029263868279999993
2497,0.002607936893000004
2498,0.0020239858610000007
2499,0.0014699289894999988
2500,0.0009388613734999979
2501,0.0006199295360000008
2502,0.0005462011345
2503,0.00048689425600000074
2504,0.0005079170480000001
2505,0.0005082986729999998
2506,0.0004909553785000006
2507,0.0004996738183999997
2508,0.0005600856534999997
2509,0.0005733615679999995
2510,0.000585404649999999
2511,0.000716293536499999
2512,0.0009073601159999987
2513,0.001102008418000001
2514,0.0012877145515
2515,0.0014289101335
2516,0.0015091461969999986
2517,0.0015149896075
2518,0.0014850495095000006
2519,0.0013934926705
2520,0.0012604486199999981
2521,0.0011446755979999993
2522,0.000994608508875
2523,0.0008564890124999991
2524,0.0007057732979999999
2525,0.0005665504095
2526,0.0004918188699999995
2527,0.0003840766600000002
2528,0.00029921246450000024
2529,0.00028950331500000024
2530,0.00029540583550000007
2531,0.0003050622445000002
2532,0.0003487259074999996
2533,0.0003578392144999995
2534,0.00034569738449999956
2535,0.00037089195449999986
2536,0.00040971103349999997
2537,0.0003799564424999999
2538,0.00034073037149999984
2539,0.00030699497487500017
2540,0.0002860852993750003
2541,0.00028689820737500026
2542,0.0002978854133750004
2543,0.0003050705715000001
2544,0.00045708078300000024
2545,0.0006475614669999995
2546,0.0008236933814999993
2547,0.0009220356610000009
2548,0.0009915147110000006
2549,0.0009180289955000008
2550,0.0007435951050000003
2551,0.0005519593645000003
2552,0.0004182764084999996
2553,0.0003363694459999999
2554,0.00031303479237500015
2555,0.00028547776750000015
2556,0.0002836654369999999
2557,0.0002389939004999998
2558,0.00022237451099999965
2559,0.00021677989049999965
2560,0.0002242043454999998
2561,0.00023702522849999987
2562,0.00021423473649999987
2563,0.0002114236649999999
2564,0.00020944184499999984
2565,0.00021373313949999974
2566,0.00020601310749999963
2567,0.00019726963099999983
2568,0.00017547785824999988
2569,0.00017997462774999986
2570,0.00018071617824999984
2571,0.00018816021899999987
2572,0.00019768935399999983
2573,0.00016818026600000024
2574,0.00012551851175000018
2575,0.0001316182455000002
2576,0.0001457665840000003
2577,0.0001459880615000003
2578,0.0001472382380000003
2579,0.00016120655750000005
2580,0.0002877602029999998
2581,0.00040467481650000004
2582,0.0004160099139999998
2583,0.00040952216149999957
2584,0.00040662212449999965
2585,0.0003766128069999998
2586,0.0003129524869999996
2587,0.00024623396499999983
2588,0.00019996936599999985
2589,0.00015714134500000032
2590,0.00018542463499999985
2591,0.00024768375549999997
2592,0.00031761740849999985
2593,0.00033149847099999986
2594,0.0003437358999999999
2595,0.0003452947524999999
2596,0.0003465971539999999
2597,0.00035384398549999986
2598,0.000363388759
2599,0.00036202071899999995
2600,0.000346602359
2601,0.0003168387779999999
2602,0.0001670402704999999
2603,0.0001469723015000003
2604,0.00013255849947500016
2605,0.00017789614924999982
2606,0.0002867844798750003
2607,0.00033831956599999997
2608,0.0004323278970000001
2609,0.0005469334834999995
2610,0.0006833779763333334
2611,0.0008004131114999997
2612,0.0008509676960000001
2613,0.00098432941775
2614,0.0011076943404999989
2615,0.0012498382680000003
2616,0.0012494126919999995
2617,0.0019951925074999997
2618,0.0037073090034999965
2619,0.0054886251924999956
2620,0.006441517853499989
2621,0.007204354326999991
2622,0.00717170550499999
2623,0.007096781629499992
2624,0.004722968327000007
2625,0.0036075060059999986
2626,0.0022332203499999996
2627,0.00127260857
2628,0.0010002035380000012
2629,0.0011141445529999992
2630,0.0015514030284999995
2631,0.001963298928500002
2632,0.002179729466499997
2633,0.0023425778669999993
2634,0.0022901782835000033
2635,0.0020457456480000016
2636,0.0015071095189999985
2637,0.0010879777019999998
2638,0.0008158177985000008
2639,0.0006174422484999988
2640,0.0005435473859999993
2641,0.00047863685500000044
2642,0.0004308680429999998
2643,0.0003736566174999995
2644,0.0003616861834999997
2645,0.00047977394600000084
2646,0.0007142485779999992
2647,0.0009305002149999987
2648,0.0010591396465000002
2649,0.001155459394999999
2650,0.001165136847999999
2651,0.0013205117255000016
2652,0.001729434082499996
2653,0.002159025124500003
2654,0.002687768949000002
2655,0.0031594868394999925
2656,0.003597163011499998
2657,0.003513884047499999
2658,0.0030442386680000033
2659,0.002560498473000001
2660,0.0020255921230000005
2661,0.001625984040499999
2662,0.0014216162849999983
2663,0.0018920654110000015
2664,0.0031719851254999993
2665,0.004061989869999997
2666,0.005260756872499991
2667,0.005853218271999992
2668,0.0052100136910000075
2669,0.004772794084000005
2670,0.0034822731239999944
2671,0.0025174829989999996
2672,0.0017509003149999973
2673,0.001211972892499998
2674,0.001053301718000001
2675,0.0013446132544999987
2676,0.0021512323915000016
2677,0.0027930917005000015
2678,0.003344021752500001
2679,0.003772855430000006
2680,0.003722135101500007
2681,0.0032707041469999974
2682,0.002267526272999999
2683,0.0014919007705000004
2684,0.0008826986494999981
2685,0.0005511240024999996
2686,0.0005520724529999996
2687,0.0005625276974999995
2688,0.0005781522484999999
2689,0.0005955462660000005
2690,0.0006290619694999997
2691,0.0008780374154999981
2692,0.0013486520964999982
2693,0.001720615679
2694,0.002021030604500004
2695,0.0023093165310000023
2696,0.0025979925060000044
2697,0.0027363088044999977
2698,0.0029293290040000005
2699,0.002945127433500001
2700,0.0029181587785000007
2701,0.002849269577499998
2702,0.0027112405400000054
2703,0.0025950012545000014
2704,0.002317830131000005
2705,0.0027681932555
2706,0.0038713314119999957
2707,0.004932148463500008
2708,0.0062884118234999885
2709,0.006315686044999994
2710,0.00627602220999999
2711,0.004740845721000009
2712,0.0036702037965000004
2713,0.002403504694500003
2714,0.001740405514500003
2715,0.0014238918520000008
2716,0.001687617395499997
2717,0.001867872519999998
2718,0.001861811766500001
2719,0.0017250748614999992
2720,0.001485218167999999
2721,0.0012800355154999998
2722,0.0011149660366250006
2723,0.0010151005675000005
2724,0.0010442370320000022
2725,0.0010147121535833336
2726,0.0009733205857499994
2727,0.0009504200169999985
2728,0.000990073570999999
2729,0.001024308708
2730,0.001028135262000001
2731,0.0009902819860000006
2732,0.0008434059359999993
2733,0.0006606959970000002
2734,0.0004552431045000002
2735,0.0003455950809999999
2736,0.00018062067349999987
2737,0.00011870913200000003
2738,0.00010723304950000007
2739,9.335515350000003e-05
2740,9.141728375000014e-05
2741,0.00011282791449999996
2742,0.00016367792500000016
2743,0.00033136000999999996
2744,0.0003898166004999996
2745,0.0003957985594999995
2746,0.00039547435549999954
2747,0.0003818294619999997
2748,0.00025528402899999993
2749,0.00012589326950000006
2750,9.401538916666679e-05
2751,8.194816049999999e-05
2752,9.11713472500002e-05
2753,9.59086165e-05
2754,0.00010986266900000001
2755,0.00011335180649999991
2756,0.00011222740299999996
2757,0.00010468391800000002
2758,9.21758600000001e-05
2759,8.778493712500016e-05
2760,8.491078100000008e-05
2761,8.302578100000008e-05
2762,8.538461700000008e-05
2763,8.529154862500008e-05
2764,8.531876412500009e-05
2765,8.526984800000008e-05
2766,8.053157799999999e-05
2767,8.46134670000001e-05
2768,8.746849050000018e-05
2769,9.09932162500002e-05
2770,9.23139024166668e-05
2771,9.635023125000013e-05
2772,0.00010153566700000007
2773,9.800428450000006e-05
2774,9.5314772e-05
2775,9.282101700000012e-05
2776,8.140146950000012e-05
2777,8.039360400000011e-05
2778,8.067494150000011e-05
2779,8.879735687500017e-05
2780,9.067065925000016e-05
2781,9.179481900000011e-05
2782,9.394193900000002e-05
2783,9.624854299999999e-05
2784,9.279392600000011e-05
2785,8.853596775000015e-05
2786,8.587698262500007e-05
2787,8.546115650000007e-05
2788,9.074438575000019e-05
2789,0.00011059398150000005
2790,0.00015230653100000008
2791,0.00015776422300000002
2792,0.00018317692949999993
2793,0.0001860778014999999
2794,0.000166164502
2795,0.00016029406050000004
2796,0.00013925677950000023
2797,0.00010967061128333343
2798,0.00010228743510000014
2799,0.00010743842207500015
2800,0.00012394784050000015
2801,0.00014229150550000032
2802,0.00014222286350000027
2803,0.00015014065250000013
2804,0.0001415595720000003
2805,0.00013598789100000025
2806,0.00010054142350000003
2807,9.558717408333349e-05
2808,9.145906201666682e-05
2809,9.122735601666683e-05
2810,9.096893501666686e-05
2811,8.905864851666687e-05
2812,8.670825418333352e-05
2813,8.608385100000012e-05
2814,8.187427249999999e-05
2815,7.7605476e-05
2816,7.722811500000001e-05
2817,7.6742272e-05
2818,7.665676399999996e-05
2819,7.59149855e-05
2820,7.170313299999993e-05
2821,6.384047100000008e-05
2822,5.546622700000006e-05
2823,4.9715326500000065e-05
2824,4.791387600000001e-05
2825,5.530685000000009e-05
2826,7.041911766666658e-05
2827,8.3369748825e-05
2828,9.770508812500016e-05
2829,0.00010963055111666678
2830,0.00012137008550000009
2831,0.00010942569750000008
2832,0.00011391559600000007
2833,0.00011397506499999996
2834,0.00010561181150000001
2835,0.00010370714950000001
2836,9.311188600000012e-05
2837,9.179481900000011e-05
2838,9.315539750000012e-05
2839,9.687669250000005e-05
2840,0.00010427406750000003
2841,0.00011110005999999997
2842,0.00011473461949999991
2843,0.00011870822149999998
2844,0.00011129751050000005
2845,0.0001180513065
2846,0.00013013551550000003
2847,0.0001982786379999998
2848,0.0003158570289999999
2849,0.00034723126900000005
2850,0.00038888230999999953
2851,0.00039094987699999945
2852,0.0003892474239999995
2853,0.0003907432609999994
2854,0.0004269101170000005
2855,0.0004213110789999997
2856,0.0004406712884999994
2857,0.00044357791799999943
2858,0.00044065093550000017
2859,0.0004041017789999997
2860,0.00034362226099999996
2861,0.00022754320999999997
2862,0.0003230376519999996
2863,0.000371043211
2864,0.00038216307799999983
2865,0.0007204936645000002
2866,0.0012422724674999988
2867,0.0018986523100000005
2868,0.0025628633240000016
2869,0.0030903835304999985
2870,0.0032239264039999956
2871,0.0031797079899999942
2872,0.0028691492705000005
2873,0.0024257027724999976
2874,0.0019668042065000015
2875,0.0018553069730000038
2876,0.0021856105215000013
2877,0.002436660717999997
2878,0.002684311218499998
2879,0.002850700383500001
2880,0.003056077369000003
2881,0.0030215703565000056
2882,0.002860821876500001
2883,0.002797278867
2884,0.0026287954520000027
2885,0.0024996362100000035
2886,0.0024046302125000016
2887,0.0022743129769999997
2888,0.002044153284999997
2889,0.0022132615615000004
2890,0.002871946093500002
2891,0.0034309755749999944
2892,0.003708094735499993
2893,0.003971897348999993
2894,0.004188006961999987
2895,0.0041265560344999905
2896,0.0035634647089999964
2897,0.0029653784369999985
2898,0.0023933635225000015
2899,0.002100099957500001
2900,0.0018876795315000013
2901,0.0016947361615000038
2902,0.0014065141034999998
2903,0.0012134528374999985
2904,0.0010059767671666677
2905,0.0008391519404999997
2906,0.0006472126189999989
2907,0.0005679109584999996
2908,0.0005545231594999996
2909,0.0007800911107750005
2910,0.001240860823
2911,0.0016479699982499987
2912,0.0019950601095000023
2913,0.0021255773894999987
2914,0.002105075262999999
2915,0.0020455163665000025
2916,0.0018199699845000013
2917,0.001710531549999999
2918,0.0016081381984999969
2919,0.0015770146349999967
2920,0.0015470659059999997
2921,0.0014162753759999996
2922,0.0010555731060000004
2923,0.001123661145500001
2924,0.0016017622960000021
2925,0.0021479873229999975
2926,0.002673489361999999
2927,0.003221844096999999
2928,0.003478088194999999
2929,0.003578196152999997
2930,0.003296428845999999
2931,0.0027913169089999997
2932,0.0023677418170000002
2933,0.001983213277999996
2934,0.0016931674849999965
2935,0.0013870607749999994
2936,0.0010769493540000001
2937,0.0008654403259999985
2938,0.0007894648075000009
2939,0.0007169035445000004
2940,0.0006590872650000003
2941,0.0005532157779999994
2942,0.00041049070049999927
2943,0.00036296320849999955
2944,0.0003014198514999997
2945,0.0002668006184999999
2946,0.00029190235487500034
2947,0.00030153212750000006
2948,0.0003588896485000001
2949,0.0004075420344999997
2950,0.00041406492650000016
2951,0.00038756299800000006
2952,0.00034597948749999995
2953,0.0003038455136666667
2954,0.000294253717666667
2955,0.000284873788291667
2956,0.00029226644766666704
2957,0.00030005379216666673
2958,0.0003404489621666666
2959,0.00036969150300000033
2960,0.0003809596985000001
2961,0.0006716919119999997
2962,0.0012342757034999995
2963,0.0017478836045000036
2964,0.002225935276999999
2965,0.0024033977664999987
2966,0.0023400660354999984
2967,0.0021056384144999976
2968,0.0014916988248666674
2969,0.0009725090215000004
2970,0.0004790478855
2971,0.00029551221650000006
2972,0.0003202648524999998
2973,0.00037028867149999973
2974,0.000465863394499999
2975,0.000542469866
2976,0.0006140490899999985
2977,0.0006892713089999995
2978,0.0006939675520000006
2979,0.0007081322834999994
2980,0.0007525047020000009
2981,0.0007816468827749999
2982,0.0007745215311250012
2983,0.0007705707848750009
2984,0.0007496428395000007
2985,0.0006724867649999999
2986,0.0005233419195000002
2987,0.0004112399434999996
2988,0.00029697889450000015
2989,0.00029789084800000006
2990,0.000417773417
2991,0.0005704575094999997
2992,0.0008134902595000007
2993,0.0010224103079999997
2994,0.0011835215315
2995,0.0012145132175000004
2996,0.0011220081905
2997,0.0009596049669999991
2998,0.0007650898385000005
2999,0.0006102098059999994
3000,0.0005056031059999997
3001,0.00048450518249999915
3002,0.0005515061935000004
3003,0.0006055816550000005
3004,0.0006650951690000003
3005,0.0007096278080000005
3006,0.0007377815455000006
3007,0.0007357436910000008
3008,0.0006777011495000001
3009,0.0006397682645000002
3010,0.0005871529220000013
3011,0.0005539988210000002
3012,0.0005233836700000001
3013,0.0005394619514999998
3014,0.0005634299619999994
3015,0.00058622879
3016,0.0006358308324999998
3017,0.0038599376094999977
3018,0.010147346026499991
3019,0.013134454451999988
3020,0.02032758866349998
3021,0.02032758866349998
3022,0.02032758866349998
3023,0.02090847016599998
3024,0.015689435106499974
3025,0.010286915637999987
3026,0.004709573478500002
3027,0.0012669533644999995
3028,0.0012561503949999994
3029,0.0011381862559999996
3030,0.000941452963499998
3031,0.0007252357540000005
3032,0.0005263126199999988
3033,0.00039944311299999974
3034,0.00039933629949999975
3035,0.0005265391149999996
3036,0.0007573036720000005
3037,0.0010159328959999986
3038,0.0013746287595000004
3039,0.0015746174250000017
3040,0.001652133882
3041,0.0015342378475000013
3042,0.001218477827000002
3043,0.0010842988309999989
3044,0.0012102181285000015
3045,0.0014704088694999994
3046,0.0019627251765000023
3047,0.0024684603475000014
3048,0.0029225299445000043
3049,0.0030351340310000034
3050,0.002962167519000003
3051,0.0030092186155000022
3052,0.003136514079000004
3053,0.003271530590500002
3054,0.003564978728499995
3055,0.0034638302359999967
3056,0.003224150375999998
3057,0.002676976117999998
3058,0.0019676864
3059,0.0013564039615000009
3060,0.0009051580784999997
3061,0.0008681756609999988
3062,0.0013091793285000014
3063,0.0016654538580000015
3064,0.0019326016565000003
3065,0.002010803788
3066,0.0018825033040000042
3067,0.0015767436140000002
3068,0.0012325729250000012
3069,0.0008789789680000014
3070,0.0006073748109999992
3071,0.0004737252175000006
3072,0.00045558360300000113
3073,0.0004419581025000003
3074,0.0004141250894999997
3075,0.0004373837005000003
3076,0.00047623950400000074
3077,0.000516036763999999
3078,0.0005172028659999988
3079,0.0005177983149999988
3080,0.00047764799950000066
3081,0.0005164551309999988
3082,0.0006201376315000007
3083,0.0007529678970000004
3084,0.0008562959759999991
3085,0.0009174348339999981
3086,0.0009531272194999982
3087,0.0008814262894999983
3088,0.0007362686570000002
3089,0.0005961171764999998
3090,0.0005528332735000005
3091,0.0005708386914999998
3092,0.0006936626089999995
3093,0.0007923778255000004
3094,0.0008000912179999993
3095,0.0007838758519999996
3096,0.0006392355929999997
3097,0.00047713954450000017
3098,0.0003736006464999998
3099,0.00037657751449999985
3100,0.0002854645958750003
3101,0.0003062941950000002
3102,0.0004987995299999994
3103,0.0006964474949999998
3104,0.0009113814644999989
3105,0.0010280477845000015
3106,0.001046982863000001
3107,0.00100276634
3108,0.0009180226344999983
3109,0.0008179287020000007
3110,0.0006766551140000008
3111,0.0005917820850000005
3112,0.0005486839639999997
3113,0.0004609837890000002
3114,0.0003780301044999996
3115,0.0003185460394999999
3116,0.0001650996315
3117,0.00014296758300000025
3118,0.0001474412150000003
3119,0.0001599952170000001
3120,0.0003381071239999997
3121,0.0004015192774999996
3122,0.0003791389354999999
3123,0.00046277387599999935
3124,0.0005627316170000003
3125,0.0006136789800000007
3126,0.000671494095
3127,0.0012294274174999998
3128,0.0023693669879999986
3129,0.003684941737000005
3130,0.004692411118500002
3131,0.006382188046499989
3132,0.006387715974499989
3133,0.004768973380500005
3134,0.003932065004999996
3135,0.0027291454259999975
3136,0.0015277429604999989
3137,0.0010213704249999987
3138,0.0011775158519999997
3139,0.0012532072395000015
3140,0.0012425036700000013
3141,0.0011003849690000007
3142,0.0008995081759999991
3143,0.0006731273650000009
3144,0.0004471314429999993
3145,0.0003063043840000001
3146,0.0002811861493750002
3147,0.0006161930884999999
3148,0.0015053751228666678
3149,0.0023717371444999997
3150,0.003338810976499998
3151,0.003920799037499999
3152,0.003935584247999995
3153,0.003516570331000002
3154,0.0027729506089999956
3155,0.001995354301000001
3156,0.0011229044770000004
3157,0.0006562378289999987
3158,0.0006413134164999991
3159,0.0005751473955000002
3160,0.0004922212889999994
3161,0.0004188192035
3162,0.0004093946179999999
3163,0.00048057126199999966
3164,0.0006060580179999988
3165,0.0007563525493750009
3166,0.0008819737424999987
3167,0.0009345875133749999
3168,0.0008919661459999984
3169,0.0012557665174999994
3170,0.0020478269245000013
3171,0.003068322691500001
3172,0.003988696219999995
3173,0.004642073344000011
3174,0.004700685435500006
3175,0.004472558399500011
3176,0.00015083057950000006
3177,0.00016991692149999997
3178,0.00016578919000000012
3179,0.0004514696722499996
3180,0.0007763685844999979
3181,0.0008840392809999993
3182,0.0009766650334404757
3183,0.0010542924970000007
3184,0.0011217624605000017
3185,0.0008178044279999988
3186,0.0005118409094999997
3187,0.0004540488049999998
3188,0.0004008315050000002
3189,0.0008916672055000003
3190,0.0013390965194999996
3191,0.0014319363769999985
3192,0.0015623842444999986
3193,0.0015583838345000003
3194,0.0015950664444999972
3195,0.001127282109000002
3196,0.0007321495100000009
3197,0.0006694147845000008
3198,0.0006062663025000003
3199,0.0006286281624999992
3200,0.0006491581744999996
3201,0.0005639543910000004
3202,0.00045978980949999975
3203,0.0015398889810000018
3204,0.0024965522930000066
3205,0.002582812984500001
3206,0.0024661429925000007
3207,0.0024949224080000037
3208,0.0024674613160000007
3209,0.0015956280730000014
3210,0.0007317636490000007
3211,0.0015105895084999998
3212,0.0022562352100000006
3213,0.0023932979005000018
3214,0.0024187660435000032
3215,0.004020689188000005
3216,0.005380339552999995
3217,0.005099362430999997
3218,0.004620253112499995
3219,0.005005636380499993
3220,0.005152006704500003
3221,0.0032712272640000074
3222,0.0012962698774999996
3223,0.001098279550999999
3224,0.0007759799074999993
3225,0.0005580805597000002
3226,0.0003392694850000004
3227,0.0004473498349999994
3228,0.0005483323555000003
3229,0.0005651603020000006
3230,0.0005776219245000009
3231,0.0005216977045000004
3232,0.0004689174384999998
3233,0.0002861006640000002
3234,0.00016347230300000013
3235,0.001185370796000002
3236,0.0022233339409999994
3237,0.002476837140500003
3238,0.0025074958245000067
3239,0.0028711672685000017
3240,0.0031609147069999984
3241,0.002056215513999995
3242,0.0009807850770000006
3243,0.0013356281434999998
3244,0.0017062250614999974
3245,0.0015294607950000006
3246,0.0013767673224999982
3247,0.002801453779500002
3248,0.004214953926999995
3249,0.003653485598000002
3250,0.003375872875999999
3251,0.0033737017659999985
3252,0.003370420315000001
3253,0.0021322306235
3254,0.0009956999270000011
3255,0.0009901808454999999
3256,0.0010404620280000012
3257,0.0013571978934999996
3258,0.0016680146955000005
3259,0.0015103894245000005
3260,0.0014362685330000016
3261,0.0013502359699999994
3262,0.0013067355149999993
3263,0.000907653567
3264,0.0005068625800000004
3265,0.0005042526857083334
3266,0.0006164087290000007
3267,0.0006040734545000006
3268,0.0005470906045
3269,0.0015268847680000013
3270,0.002467288309500003
3271,0.0023322791540000003
3272,0.0022209524959999976
3273,0.002204548060499997
3274,0.0021646434940000006
3275,0.0012378350345000004
3276,0.0003065799805000007
3277,0.00036468966849999984
3278,0.0004234339178452383
3279,0.0005810493620000011
3280,0.0007181753215000002
3281,0.0008513466804999998
3282,0.0010095753850000006
3283,0.0008767565560000004
3284,0.0007763278740000008
3285,0.0006020909110000002
3286,0.00043004138450000013
3287,0.00043205729750000094
3288,0.00042861875400000097
3289,0.0004608602749999997
3290,0.0005145121640000004
3291,0.000496431772275
3292,0.0004876906936083339
3293,0.0006705942629999997
3294,0.0008730216822249999
3295,0.0019487061669999988
3296,0.0030341342874999995
3297,0.003074904360999995
3298,0.003177403049500002
3299,0.003127402415999997
3300,0.0030901241800000007
3301,0.0036972802794999955
3302,0.0041184548515
3303,0.004610323034000004
3304,0.005034930501000001
3305,0.004766394809999996
3306,0.004541721244500006
3307,0.0028686508830000003
3308,0.0012271109925000032
3309,0.0007841503360000019
3310,0.00030195372800000087
3311,0.0002690932610000002
3312,0.00027612388000000014
3313,0.0004523662292916674
3314,0.000616193537499999
3315,0.0005740170870500004
3316,0.0005345734685000004
3317,0.0005390355245000001
3318,0.0005390189929999998
3319,0.00036161844850000007
3320,0.00018298195150000008
3321,0.0001835190945000001
3322,0.00020520507050000012
3323,0.0003994852839999996
3324,0.0006029907594999988
3325,0.0007648723744999998
3326,0.0009295606760000009
3327,0.0012409513304999975
3328,0.0015618233454999988
3329,0.001457123888000002
3330,0.001281299948999999
3331,0.0017435769524999983
3332,0.002115687282999997
3333,0.001867212871500004
3334,0.0016339389159999982
3335,0.0015167846920000011
3336,0.0013973595355000015
3337,0.0008994149865000005
3338,0.0004173189932500004
3339,0.0003194881220000011
3340,0.00025997544599999986
3341,0.0020027680534999977
3342,0.0037654420560000036
3343,0.003877996997999995
3344,0.004043523647500003
3345,0.004154843813499999
3346,0.004098326492500009
3347,0.0027033988295000035
3348,0.0013039774225000013
3349,0.001525825827000002
3350,0.0017215391489999983
3351,0.001735932114499998
3352,0.0017339513154999973
3353,0.001577346072500001
3354,0.0014344235630000001
3355,0.0011056117535000025
3356,0.0007821636249999989
3357,0.0008886694090000002
3358,0.0010658971634999995
3359,0.0014695496430000008
3360,0.0018783092659999995
3361,0.0019556351700000005
3362,0.0020065311905
3363,0.0018276082969999996
3364,0.001670777568500001
3365,0.0014969384125000029
3366,0.0012867367990000004
3367,0.0011744688490000009
3368,0.0010151118645000013
3369,0.0012180959300000017
